Producer (person or business who creates the waste) details,,,,,,,,,,,Waste collection details,,,,,,,,,,,,,,,,,,,Receiver (person or business who receives the waste for recovery or disposal) details,,,,,,,,,,,Waste transportation details,,First waste type details (compulsory),,,,,,,,,,,,,,,Second waste type details if required (all waste details are compulsory if you enter a second EWC code),,,,,,,,,,,,,,,Third waste type details if required (all waste details are compulsory if you enter a third EWC code),,,,,,,,,,,,,,,"Fourth waste type details if required (all waste details are compulsory if you enter a fourth EWC code)						",,,,,,,,,,,,,,,"Fifth waste type details if required (all waste details are compulsory if you enter a fifth EWC code)						",,,,,,,,,,,,,,,"Sixth waste type details if required (all waste details are compulsory if you enter a sixth EWC code)						",,,,,,,,,,,,,,,Seventh waste type details if required (all waste details are compulsory if you enter a seventh EWC code),,,,,,,,,,,,,,,Eighth waste type details if required (all waste details are compulsory if you enter a eighth EWC code),,,,,,,,,,,,,,,Ninth waste type details if required (all waste details are compulsory if you enter a ninth EWC code),,,,,,,,,,,,,,,Tenth waste type details if required (all waste details are compulsory if you enter a tenth EWC code),,,,,,,,,,,,,,
"Your unique reference (maximum 20 characters, letters and numbers only)",Producer organisation name,Producer Address Line 1,Address Line 2,Town or city,Country,Producer postcode,Producer contact name,Producer contact email address,Producer contact phone number,Producer Standard Industrial Classification (SIC) code,Waste collection address Line 1 (only enter if different to producer address),Address Line 2,Town or city,Country,Waste collection postcode (only enter if different to producer address),Local authority,"Waste source (household, commercial, industrial, local authority, or demolition)",Broker registration number (only enter if applicable),"Carrier registration number (starts with CBD, then either U or L, followed by 4 to 6 numbers)","Expected waste collection date (only use numbers and slashes between the day, month and year, for example 13/01/25)",Carrier organisation name,Carrier address line 1,Carrier address line 2,Carrier town/city,Carrier country,Carrier postcode,Carrier contact name,Carrier contact email,Carrier contact phone,"Receiver  authorisation type (permit, licence, regulatory position statement, or other local agreement)",Receiver  environmental permit number or waste exepmtion number (if applicable),Receiver organisation name,Receiver address Line 1,Address Line 2,Town or city,Country,Receiver postcode,Receiver contact name,Receiver contact email,Receiver contact phone number,Number and type of transportation containers (max 250 characters),"Special handling requirements details (only enter if applicable, max 250 characters)","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %"
100ANSHFFBF,Producer org name,136 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208610,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1254,Mac Donald 's,31 Mulberry Street ,"West coast, Northwest",West coast,Germany,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,gas,11.1,tonnes,Actual,Chlorinated solvents;,30.35,mg/kg,Y,HP1,Y,Endosulfan,9833.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,137 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208610,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1254,Mac Donald 's,31 Mulberry Street ,"West coast, Northwest",West coast,,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,gas,12.1,tonnes,Actual,Chlorinated solvents;,31.35,mg/kg,Y,HP1,Y,Endosulfan,9834.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,138 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208610,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1254,Mac Donald 's,31 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA1SS*^££12AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,powder,13.1,tonnes,Actual,Chlorinated solvents;,32.35,mg/kg,Y,HP1,Y,Endosulfan,9835.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,139 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208610,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1254,Mac Donald 's,31 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA1123NN232AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,powder,14.1,tonnes,Actual,Chlorinated solvents;,33.35,mg/kg,Y,HP1,Y,Endosulfan,9836.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,140 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208610,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1254,Mac Donald 's,31 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA1,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,powder,15.1,tonnes,Actual,Chlorinated solvents;,34.35,mg/kg,Y,HP1,Y,Endosulfan,9837.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,141 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208610,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1254,Mac Donald 's,31 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,"Mr.OCUS INTERNATIONAL CENTRE FOR ENTREPRENEURSHIP DEVELOPMENT AND INCUBATION SERVICES LIMITED, OCUS INTERNATIONAL CENTRE FOR ENTREPRENEURSHIP DEVELOPMENT AND INCUBATION SERVICES LIMITED, OCUS INTERNATIONAL CENTRE FOR ENTREPRENEURSHIP DEVELOPMENT AND INCUBATION SERVICES LIMITED, ",smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,powder,16.1,tonnes,Actual,Chlorinated solvents;,35.35,mg/kg,Y,HP1,Y,Endosulfan,9838.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,142 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208610,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1254,Mac Donald 's,31 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,gas,17.1,tonnes,Actual,Chlorinated solvents;,36.35,mg/kg,Y,HP1,Y,Endosulfan,9839.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,143 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208610,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1254,Mac Donald 's,31 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,guykjsdkjfhsidfhlkjsdflkjshdfijhsdifhsidfhisdfhisdhflksdhfisadhfjsdksjdhfsjdhfkjsdhflkjshdflkjsdhfkjshdflkjshdflkjhsdlkfjhsdlkfjhsdlkjfhsdfjsldkjfhlskdfhlksdjfhlksjdfhskldjhfsfksjdfhhdflkhshdlfkjhhsadlfkhhsadlkfhsldhfbsldjfhblsdjhfblsjdfhbljsdhf@test.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,gas,18.1,tonnes,Actual,Chlorinated solvents;,37.35,mg/kg,Y,HP1,Y,Endosulfan,9840.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,144 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208610,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1254,Mac Donald 's,31 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,gas,19.1,tonnes,Actual,Chlorinated solvents;,38.35,mg/kg,Y,HP1,Y,Endosulfan,9841.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,145 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208610,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1254,Mac Donald 's,31 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smith  jones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,20.1,tonnes,Actual,Chlorinated solvents;,39.35,mg/kg,Y,HP1,Y,Endosulfan,9842.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,146 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208610,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1254,Mac Donald 's,31 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,+44781sadsdf111113',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,21.1,tonnes,Actual,Chlorinated solvents;,40.35,mg/kg,Y,HP1,Y,Endosulfan,9843.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,147 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208610,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1254,Mac Donald 's,31 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,4478113',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,22.1,tonnes,Actual,Chlorinated solvents;,41.35,mg/kg,Y,HP1,Y,Endosulfan,9844.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,148 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208610,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1254,Mac Donald 's,31 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,0781DFDFD11',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,23.1,tonnes,Actual,Chlorinated solvents;,42.35,mg/kg,Y,HP1,Y,Endosulfan,9845.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,149 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208610,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1254,Mac Donald 's,31 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,,123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,24.1,tonnes,Actual,Chlorinated solvents;,43.35,mg/kg,Y,HP1,Y,Endosulfan,9846.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
